"Date","Season","home","visitor","FT","hgoal","vgoal","tier"
2019-09-28,2019,"Juventus","SPAL 1907 Ferrara","2-0",2,0,1
2019-09-28,2019,"Sampdoria","Inter","1-3",1,3,1
2019-09-28,2019,"Sassuolo Calcio","Atalanta","1-4",1,4,1
2019-09-29,2019,"SSC Napoli","Brescia Calcio","2-1",2,1,1
2019-09-29,2019,"Lazio Roma","Genoa CFC","4-0",4,0,1
2019-09-29,2019,"US Lecce","AS Roma","0-1",0,1,1
2019-09-29,2019,"Udinese Calcio","Bologna FC","1-0",1,0,1
2019-09-29,2019,"Cagliari Calcio","Hellas Verona","1-1",1,1,1
2019-09-29,2019,"AC Milan","ACF Fiorentina","1-3",1,3,1
2019-09-30,2019,"Parma FC","Torino FC","3-2",3,2,1
2019-10-05,2019,"SPAL 1907 Ferrara","Parma FC","1-0",1,0,1
2019-10-05,2019,"Hellas Verona","Sampdoria","2-0",2,0,1
2019-10-05,2019,"Genoa CFC","AC Milan","1-2",1,2,1
2019-10-06,2019,"ACF Fiorentina","Udinese Calcio","1-0",1,0,1
2019-10-06,2019,"Atalanta","US Lecce","3-1",3,1,1
2019-10-06,2019,"Bologna FC","Lazio Roma","2-2",2,2,1
2019-10-06,2019,"AS Roma","Cagliari Calcio","1-1",1,1,1
2019-10-06,2019,"Torino FC","SSC Napoli","0-0",0,0,1
2019-10-06,2019,"Inter","Juventus","1-2",1,2,1
2019-10-19,2019,"Lazio Roma","Atalanta","3-3",3,3,1
2019-10-19,2019,"SSC Napoli","Hellas Verona","2-0",2,0,1
2019-10-19,2019,"Juventus","Bologna FC","2-1",2,1,1
2019-10-20,2019,"Sassuolo Calcio","Inter","3-4",3,4,1
2019-10-20,2019,"Cagliari Calcio","SPAL 1907 Ferrara","2-0",2,0,1
2019-10-20,2019,"Sampdoria","AS Roma","0-0",0,0,1
2019-10-20,2019,"Udinese Calcio","Torino FC","1-0",1,0,1
2019-10-20,2019,"Parma FC","Genoa CFC","5-1",5,1,1
2019-10-20,2019,"AC Milan","US Lecce","2-2",2,2,1
2019-10-21,2019,"Brescia Calcio","ACF Fiorentina","0-0",0,0,1
2019-10-25,2019,"Hellas Verona","Sassuolo Calcio","0-1",0,1,1
2019-10-26,2019,"US Lecce","Juventus","1-1",1,1,1
2019-10-26,2019,"Inter","Parma FC","2-2",2,2,1
2019-10-26,2019,"Genoa CFC","Brescia Calcio","3-1",3,1,1
2019-10-27,2019,"Bologna FC","Sampdoria","2-1",2,1,1
2019-10-27,2019,"Atalanta","Udinese Calcio","7-1",7,1,1
2019-10-27,2019,"SPAL 1907 Ferrara","SSC Napoli","1-1",1,1,1
2019-10-27,2019,"Torino FC","Cagliari Calcio","1-1",1,1,1
2019-10-27,2019,"AS Roma","AC Milan","2-1",2,1,1
2019-10-27,2019,"ACF Fiorentina","Lazio Roma","1-2",1,2,1
2019-10-29,2019,"Parma FC","Hellas Verona","0-1",0,1,1
2019-10-29,2019,"Brescia Calcio","Inter","1-2",1,2,1
2019-10-30,2019,"SSC Napoli","Atalanta","2-2",2,2,1
2019-10-30,2019,"Cagliari Calcio","Bologna FC","3-2",3,2,1
2019-10-30,2019,"Juventus","Genoa CFC","2-1",2,1,1
2019-10-30,2019,"Lazio Roma","Torino FC","4-0",4,0,1
2019-10-30,2019,"Sampdoria","US Lecce","1-1",1,1,1
2019-10-30,2019,"Sassuolo Calcio","ACF Fiorentina","1-2",1,2,1
2019-10-30,2019,"Udinese Calcio","AS Roma","0-4",0,4,1
2019-10-31,2019,"AC Milan","SPAL 1907 Ferrara","1-0",1,0,1
2019-11-02,2019,"AS Roma","SSC Napoli","2-1",2,1,1
2019-11-02,2019,"Bologna FC","Inter","1-2",1,2,1
2019-11-02,2019,"Torino FC","Juventus","0-1",0,1,1
2019-11-03,2019,"Atalanta","Cagliari Calcio","0-2",0,2,1
2019-11-03,2019,"Genoa CFC","Udinese Calcio","1-3",1,3,1
2019-11-03,2019,"US Lecce","Sassuolo Calcio","2-2",2,2,1
2019-11-03,2019,"Hellas Verona","Brescia Calcio","2-1",2,1,1
2019-11-03,2019,"ACF Fiorentina","Parma FC","1-1",1,1,1
2019-11-03,2019,"AC Milan","Lazio Roma","1-2",1,2,1
2019-11-04,2019,"SPAL 1907 Ferrara","Sampdoria","0-1",0,1,1
2019-11-08,2019,"Sassuolo Calcio","Bologna FC","3-1",3,1,1
2019-11-09,2019,"Brescia Calcio","Torino FC","0-4",0,4,1
2019-11-09,2019,"Inter","Hellas Verona","2-1",2,1,1
2019-11-09,2019,"SSC Napoli","Genoa CFC","0-0",0,0,1
2019-11-10,2019,"Cagliari Calcio","ACF Fiorentina","5-2",5,2,1
2019-11-10,2019,"Lazio Roma","US Lecce","4-2",4,2,1
2019-11-10,2019,"Sampdoria","Atalanta","0-0",0,0,1
2019-11-10,2019,"Udinese Calcio","SPAL 1907 Ferrara","0-0",0,0,1
2019-11-10,2019,"Parma FC","AS Roma","2-0",2,0,1
2019-11-10,2019,"Juventus","AC Milan","1-0",1,0,1
2019-11-23,2019,"Atalanta","Juventus","1-3",1,3,1
2019-11-23,2019,"AC Milan","SSC Napoli","1-1",1,1,1
2019-11-23,2019,"Torino FC","Inter","0-3",0,3,1
2019-11-24,2019,"Bologna FC","Parma FC","2-2",2,2,1
2019-11-24,2019,"AS Roma","Brescia Calcio","3-0",3,0,1
2019-11-24,2019,"Sassuolo Calcio","Lazio Roma","1-2",1,2,1
2019-11-24,2019,"Hellas Verona","ACF Fiorentina","1-0",1,0,1
2019-11-24,2019,"Sampdoria","Udinese Calcio","2-1",2,1,1
2019-11-25,2019,"US Lecce","Cagliari Calcio","2-2",2,2,1
2019-11-25,2019,"SPAL 1907 Ferrara","Genoa CFC","1-1",1,1,1
2019-11-30,2019,"Brescia Calcio","Atalanta","0-3",0,3,1
2019-11-30,2019,"Genoa CFC","Torino FC","0-1",0,1,1
2019-11-30,2019,"ACF Fiorentina","US Lecce","0-1",0,1,1
2019-12-01,2019,"Juventus","Sassuolo Calcio","2-2",2,2,1
2019-12-01,2019,"Inter","SPAL 1907 Ferrara","2-1",2,1,1
2019-12-01,2019,"Lazio Roma","Udinese Calcio","3-0",3,0,1
2019-12-01,2019,"Parma FC","AC Milan","0-1",0,1,1
2019-12-01,2019,"SSC Napoli","Bologna FC","1-2",1,2,1
2019-12-01,2019,"Hellas Verona","AS Roma","1-3",1,3,1
2019-12-02,2019,"Cagliari Calcio","Sampdoria","4-3",4,3,1
2019-12-06,2019,"Inter","AS Roma","0-0",0,0,1
2019-12-07,2019,"Atalanta","Hellas Verona","3-2",3,2,1
2019-12-07,2019,"Udinese Calcio","SSC Napoli","1-1",1,1,1
2019-12-07,2019,"Lazio Roma","Juventus","3-1",3,1,1
2019-12-08,2019,"US Lecce","Genoa CFC","2-2",2,2,1
2019-12-08,2019,"Sassuolo Calcio","Cagliari Calcio","2-2",2,2,1
2019-12-08,2019,"SPAL 1907 Ferrara","Brescia Calcio","0-1",0,1,1
2019-12-08,2019,"Torino FC","ACF Fiorentina","2-1",2,1,1
2019-12-08,2019,"Sampdoria","Parma FC","0-1",0,1,1
2019-12-08,2019,"Bologna FC","AC Milan","2-3",2,3,1
2019-12-14,2019,"Brescia Calcio","US Lecce","3-0",3,0,1
2019-12-14,2019,"SSC Napoli","Parma FC","1-2",1,2,1
2019-12-14,2019,"Genoa CFC","Sampdoria","0-1",0,1,1
2019-12-15,2019,"Hellas Verona","Torino FC","3-3",3,3,1
2019-12-15,2019,"Bologna FC","Atalanta","2-1",2,1,1
2019-12-15,2019,"Juventus","Udinese Calcio","3-1",3,1,1
2019-12-15,2019,"AC Milan","Sassuolo Calcio","0-0",0,0,1
2019-12-15,2019,"AS Roma","SPAL 1907 Ferrara","3-1",3,1,1
2019-12-15,2019,"ACF Fiorentina","Inter","1-1",1,1,1
2019-12-16,2019,"Cagliari Calcio","Lazio Roma","1-2",1,2,1
2019-12-18,2019,"Sampdoria","Juventus","1-2",1,2,1
2019-12-18,2019,"Brescia Calcio","Sassuolo Calcio","0-2",0,2,1
2019-12-20,2019,"ACF Fiorentina","AS Roma","1-4",1,4,1
2019-12-21,2019,"Udinese Calcio","Cagliari Calcio","2-1",2,1,1
2019-12-21,2019,"Inter","Genoa CFC","4-0",4,0,1
2019-12-21,2019,"Torino FC","SPAL 1907 Ferrara","1-2",1,2,1
2019-12-22,2019,"Atalanta","AC Milan","5-0",5,0,1
2019-12-22,2019,"US Lecce","Bologna FC","2-3",2,3,1
2019-12-22,2019,"Parma FC","Brescia Calcio","1-1",1,1,1
2019-12-22,2019,"Sassuolo Calcio","SSC Napoli","1-2",1,2,1
2020-01-05,2019,"Brescia Calcio","Lazio Roma","1-2",1,2,1
2020-01-05,2019,"SPAL 1907 Ferrara","Hellas Verona","0-2",0,2,1
2020-01-05,2019,"Genoa CFC","Sassuolo Calcio","2-1",2,1,1
2020-01-05,2019,"AS Roma","Torino FC","0-2",0,2,1
2020-01-06,2019,"Bologna FC","ACF Fiorentina","1-1",1,1,1
2020-01-06,2019,"Atalanta","Parma FC","5-0",5,0,1
2020-01-06,2019,"Juventus","Cagliari Calcio","4-0",4,0,1
2020-01-06,2019,"AC Milan","Sampdoria","0-0",0,0,1
2020-01-06,2019,"US Lecce","Udinese Calcio","0-1",0,1,1
2020-01-06,2019,"SSC Napoli","Inter","1-3",1,3,1
2020-01-11,2019,"Cagliari Calcio","AC Milan","0-2",0,2,1
2020-01-11,2019,"Lazio Roma","SSC Napoli","1-0",1,0,1
2020-01-11,2019,"Inter","Atalanta","1-1",1,1,1
2020-01-12,2019,"Udinese Calcio","Sassuolo Calcio","3-0",3,0,1
2020-01-12,2019,"ACF Fiorentina","SPAL 1907 Ferrara","1-0",1,0,1
2020-01-12,2019,"Sampdoria","Brescia Calcio","5-1",5,1,1
2020-01-12,2019,"Torino FC","Bologna FC","1-0",1,0,1
2020-01-12,2019,"Hellas Verona","Genoa CFC","2-1",2,1,1
2020-01-12,2019,"AS Roma","Juventus","1-2",1,2,1
2020-01-13,2019,"Parma FC","US Lecce","2-0",2,0,1
2020-01-18,2019,"Lazio Roma","Sampdoria","5-1",5,1,1
2020-01-18,2019,"Sassuolo Calcio","Torino FC","2-1",2,1,1
2020-01-18,2019,"SSC Napoli","ACF Fiorentina","0-2",0,2,1
2020-01-19,2019,"AC Milan","Udinese Calcio","3-2",3,2,1
2020-01-19,2019,"Bologna FC","Hellas Verona","1-1",1,1,1
2020-01-19,2019,"Brescia Calcio","Cagliari Calcio","2-2",2,2,1
2020-01-19,2019,"US Lecce","Inter","1-1",1,1,1
2020-01-19,2019,"Genoa CFC","AS Roma","1-3",1,3,1
2020-01-19,2019,"Juventus","Parma FC","2-1",2,1,1
2020-01-20,2019,"Atalanta","SPAL 1907 Ferrara","1-2",1,2,1
2020-01-24,2019,"Brescia Calcio","AC Milan","0-1",0,1,1
2020-01-25,2019,"SPAL 1907 Ferrara","Bologna FC","1-3",1,3,1
2020-01-25,2019,"ACF Fiorentina","Genoa CFC","0-0",0,0,1
2020-01-25,2019,"Torino FC","Atalanta","0-7",0,7,1
2020-01-26,2019,"Inter","Cagliari Calcio","1-1",1,1,1
2020-01-26,2019,"Parma FC","Udinese Calcio","2-0",2,0,1
2020-01-26,2019,"Sampdoria","Sassuolo Calcio","0-0",0,0,1
2020-01-26,2019,"Hellas Verona","US Lecce","3-0",3,0,1
2020-01-26,2019,"AS Roma","Lazio Roma","1-1",1,1,1
2020-01-26,2019,"SSC Napoli","Juventus","2-1",2,1,1
2020-02-01,2019,"Bologna FC","Brescia Calcio","2-1",2,1,1
2020-02-01,2019,"Cagliari Calcio","Parma FC","2-2",2,2,1
2020-02-01,2019,"Sassuolo Calcio","AS Roma","4-2",4,2,1
2020-02-02,2019,"Juventus","ACF Fiorentina","3-0",3,0,1
2020-02-02,2019,"Atalanta","Genoa CFC","2-2",2,2,1
2020-02-02,2019,"Lazio Roma","SPAL 1907 Ferrara","5-1",5,1,1
2020-02-02,2019,"AC Milan","Hellas Verona","1-1",1,1,1
2020-02-02,2019,"US Lecce","Torino FC","4-0",4,0,1
2020-02-02,2019,"Udinese Calcio","Inter","0-2",0,2,1
2020-02-03,2019,"Sampdoria","SSC Napoli","2-4",2,4,1
2020-02-05,2019,"Lazio Roma","Hellas Verona","0-0",0,0,1
2020-02-07,2019,"AS Roma","Bologna FC","2-3",2,3,1
2020-02-08,2019,"ACF Fiorentina","Atalanta","1-2",1,2,1
2020-02-08,2019,"Torino FC","Sampdoria","1-3",1,3,1
2020-02-08,2019,"Hellas Verona","Juventus","2-1",2,1,1
2020-02-09,2019,"SPAL 1907 Ferrara","Sassuolo Calcio","1-2",1,2,1
2020-02-09,2019,"Brescia Calcio","Udinese Calcio","1-1",1,1,1
2020-02-09,2019,"Genoa CFC","Cagliari Calcio","1-0",1,0,1
2020-02-09,2019,"SSC Napoli","US Lecce","2-3",2,3,1
2020-02-09,2019,"Parma FC","Lazio Roma","0-1",0,1,1
2020-02-09,2019,"Inter","AC Milan","4-2",4,2,1
2020-02-15,2019,"US Lecce","SPAL 1907 Ferrara","2-1",2,1,1
2020-02-15,2019,"Bologna FC","Genoa CFC","0-3",0,3,1
2020-02-15,2019,"Atalanta","AS Roma","2-1",2,1,1
2020-02-16,2019,"Udinese Calcio","Hellas Verona","0-0",0,0,1
2020-02-16,2019,"Juventus","Brescia Calcio","2-0",2,0,1
2020-02-16,2019,"Sampdoria","ACF Fiorentina","1-5",1,5,1
2020-02-16,2019,"Sassuolo Calcio","Parma FC","0-1",0,1,1
2020-02-16,2019,"Cagliari Calcio","SSC Napoli","0-1",0,1,1
2020-02-16,2019,"Lazio Roma","Inter","2-1",2,1,1
2020-02-17,2019,"AC Milan","Torino FC","1-0",1,0,1
2020-02-21,2019,"Brescia Calcio","SSC Napoli","1-2",1,2,1
2020-02-22,2019,"Bologna FC","Udinese Calcio","1-1",1,1,1
2020-02-22,2019,"SPAL 1907 Ferrara","Juventus","1-2",1,2,1
2020-02-22,2019,"ACF Fiorentina","AC Milan","1-1",1,1,1
2020-02-23,2019,"Genoa CFC","Lazio Roma","2-3",2,3,1
2020-02-23,2019,"AS Roma","US Lecce","4-0",4,0,1
2020-02-29,2019,"Lazio Roma","Bologna FC","2-0",2,0,1
2020-02-29,2019,"SSC Napoli","Torino FC","2-1",2,1,1
2020-03-01,2019,"US Lecce","Atalanta","2-7",2,7,1
2020-03-01,2019,"Cagliari Calcio","AS Roma","3-4",3,4,1
2020-03-08,2019,"Parma FC","SPAL 1907 Ferrara","0-1",0,1,1
2020-03-08,2019,"AC Milan","Genoa CFC","1-2",1,2,1
2020-03-08,2019,"Sampdoria","Hellas Verona","2-1",2,1,1
2020-03-08,2019,"Udinese Calcio","ACF Fiorentina","0-0",0,0,1
2020-03-08,2019,"Juventus","Inter","2-0",2,0,1
2020-03-09,2019,"Sassuolo Calcio","Brescia Calcio","3-0",3,0,1
2020-06-20,2019,"Torino FC","Parma FC","1-1",1,1,1
2020-06-20,2019,"Hellas Verona","Cagliari Calcio","2-1",2,1,1
2020-06-21,2019,"Atalanta","Sassuolo Calcio","4-1",4,1,1
2020-06-21,2019,"Inter","Sampdoria","2-1",2,1,1
2020-06-22,2019,"ACF Fiorentina","Brescia Calcio","1-1",1,1,1
2020-06-22,2019,"US Lecce","AC Milan","1-4",1,4,1
2020-06-22,2019,"Bologna FC","Juventus","0-2",0,2,1
2020-06-23,2019,"SPAL 1907 Ferrara","Cagliari Calcio","0-1",0,1,1
2020-06-23,2019,"Hellas Verona","SSC Napoli","0-2",0,2,1
2020-06-23,2019,"Genoa CFC","Parma FC","1-4",1,4,1
2020-06-23,2019,"Torino FC","Udinese Calcio","1-0",1,0,1
2020-06-24,2019,"Inter","Sassuolo Calcio","3-3",3,3,1
2020-06-24,2019,"Atalanta","Lazio Roma","3-2",3,2,1
2020-06-24,2019,"AS Roma","Sampdoria","2-1",2,1,1
2020-06-26,2019,"Juventus","US Lecce","4-0",4,0,1
2020-06-27,2019,"Brescia Calcio","Genoa CFC","2-2",2,2,1
2020-06-27,2019,"Cagliari Calcio","Torino FC","4-2",4,2,1
2020-06-27,2019,"Lazio Roma","ACF Fiorentina","2-1",2,1,1
2020-06-28,2019,"AC Milan","AS Roma","2-0",2,0,1
2020-06-28,2019,"SSC Napoli","SPAL 1907 Ferrara","3-1",3,1,1
2020-06-28,2019,"Sampdoria","Bologna FC","1-2",1,2,1
2020-06-28,2019,"Sassuolo Calcio","Hellas Verona","3-3",3,3,1
2020-06-28,2019,"Udinese Calcio","Atalanta","2-3",2,3,1
2020-06-28,2019,"Parma FC","Inter","1-2",1,2,1
2020-06-30,2019,"Torino FC","Lazio Roma","1-2",1,2,1
2020-06-30,2019,"Genoa CFC","Juventus","1-3",1,3,1
2020-07-01,2019,"Bologna FC","Cagliari Calcio","1-1",1,1,1
2020-07-01,2019,"Inter","Brescia Calcio","6-0",6,0,1
2020-07-01,2019,"ACF Fiorentina","Sassuolo Calcio","1-3",1,3,1
2020-07-01,2019,"US Lecce","Sampdoria","1-2",1,2,1
2020-07-01,2019,"SPAL 1907 Ferrara","AC Milan","2-2",2,2,1
2020-07-01,2019,"Hellas Verona","Parma FC","3-2",3,2,1
2020-07-02,2019,"Atalanta","SSC Napoli","2-0",2,0,1
2020-07-02,2019,"AS Roma","Udinese Calcio","0-2",0,2,1
2020-07-04,2019,"Juventus","Torino FC","4-1",4,1,1
2020-07-04,2019,"Sassuolo Calcio","US Lecce","4-2",4,2,1
2020-07-04,2019,"Lazio Roma","AC Milan","0-3",0,3,1
2020-07-05,2019,"Inter","Bologna FC","1-2",1,2,1
2020-07-05,2019,"Brescia Calcio","Hellas Verona","2-0",2,0,1
2020-07-05,2019,"Cagliari Calcio","Atalanta","0-1",0,1,1
2020-07-05,2019,"Parma FC","ACF Fiorentina","1-2",1,2,1
2020-07-05,2019,"Sampdoria","SPAL 1907 Ferrara","3-0",3,0,1
2020-07-05,2019,"Udinese Calcio","Genoa CFC","2-2",2,2,1
2020-07-05,2019,"SSC Napoli","AS Roma","2-1",2,1,1
2020-07-07,2019,"US Lecce","Lazio Roma","2-1",2,1,1
2020-07-07,2019,"AC Milan","Juventus","4-2",4,2,1
2020-07-08,2019,"ACF Fiorentina","Cagliari Calcio","0-0",0,0,1
2020-07-08,2019,"Genoa CFC","SSC Napoli","1-2",1,2,1
2020-07-08,2019,"Atalanta","Sampdoria","2-0",2,0,1
2020-07-08,2019,"Bologna FC","Sassuolo Calcio","1-2",1,2,1
2020-07-08,2019,"AS Roma","Parma FC","2-1",2,1,1
2020-07-08,2019,"Torino FC","Brescia Calcio","3-1",3,1,1
2020-07-09,2019,"SPAL 1907 Ferrara","Udinese Calcio","0-3",0,3,1
2020-07-09,2019,"Hellas Verona","Inter","2-2",2,2,1
2020-07-11,2019,"Lazio Roma","Sassuolo Calcio","1-2",1,2,1
2020-07-11,2019,"Brescia Calcio","AS Roma","0-3",0,3,1
2020-07-11,2019,"Juventus","Atalanta","2-2",2,2,1
2020-07-12,2019,"Genoa CFC","SPAL 1907 Ferrara","2-0",2,0,1
2020-07-12,2019,"Cagliari Calcio","US Lecce","0-0",0,0,1
2020-07-12,2019,"ACF Fiorentina","Hellas Verona","1-1",1,1,1
2020-07-12,2019,"Parma FC","Bologna FC","2-2",2,2,1
2020-07-12,2019,"Udinese Calcio","Sampdoria","1-3",1,3,1
2020-07-12,2019,"SSC Napoli","AC Milan","2-2",2,2,1
2020-07-13,2019,"Inter","Torino FC","3-1",3,1,1
2020-07-14,2019,"Atalanta","Brescia Calcio","6-2",6,2,1
2020-07-15,2019,"Bologna FC","SSC Napoli","1-1",1,1,1
2020-07-15,2019,"AC Milan","Parma FC","3-1",3,1,1
2020-07-15,2019,"Sampdoria","Cagliari Calcio","3-0",3,0,1
2020-07-15,2019,"US Lecce","ACF Fiorentina","1-3",1,3,1
2020-07-15,2019,"AS Roma","Hellas Verona","2-1",2,1,1
2020-07-15,2019,"Sassuolo Calcio","Juventus","3-3",3,3,1
2020-07-15,2019,"Udinese Calcio","Lazio Roma","0-0",0,0,1
2020-07-16,2019,"Torino FC","Genoa CFC","3-0",3,0,1
2020-07-16,2019,"SPAL 1907 Ferrara","Inter","0-4",0,4,1
2020-07-18,2019,"Hellas Verona","Atalanta","1-1",1,1,1
2020-07-18,2019,"Cagliari Calcio","Sassuolo Calcio","1-1",1,1,1
2020-07-18,2019,"AC Milan","Bologna FC","5-1",5,1,1
2020-07-19,2019,"Parma FC","Sampdoria","2-3",2,3,1
2020-07-19,2019,"Brescia Calcio","SPAL 1907 Ferrara","2-1",2,1,1
2020-07-19,2019,"ACF Fiorentina","Torino FC","2-0",2,0,1
2020-07-19,2019,"Genoa CFC","US Lecce","2-1",2,1,1
2020-07-19,2019,"SSC Napoli","Udinese Calcio","2-1",2,1,1
2020-07-19,2019,"AS Roma","Inter","2-2",2,2,1
2020-07-20,2019,"Juventus","Lazio Roma","2-1",2,1,1
2020-07-21,2019,"Atalanta","Bologna FC","1-0",1,0,1
2020-07-21,2019,"Sassuolo Calcio","AC Milan","1-2",1,2,1
2020-07-22,2019,"Parma FC","SSC Napoli","2-1",2,1,1
2020-07-22,2019,"Inter","ACF Fiorentina","0-0",0,0,1
2020-07-22,2019,"US Lecce","Brescia Calcio","3-1",3,1,1
2020-07-22,2019,"Sampdoria","Genoa CFC","1-2",1,2,1
2020-07-22,2019,"SPAL 1907 Ferrara","AS Roma","1-6",1,6,1
2020-07-22,2019,"Torino FC","Hellas Verona","1-1",1,1,1
2020-07-23,2019,"Udinese Calcio","Juventus","2-1",2,1,1
2020-07-23,2019,"Lazio Roma","Cagliari Calcio","2-1",2,1,1
2020-07-24,2019,"AC Milan","Atalanta","1-1",1,1,1
2020-07-25,2019,"Brescia Calcio","Parma FC","1-2",1,2,1
2020-07-25,2019,"Genoa CFC","Inter","0-3",0,3,1
2020-07-25,2019,"SSC Napoli","Sassuolo Calcio","2-0",2,0,1
2020-07-26,2019,"Bologna FC","US Lecce","3-2",3,2,1
2020-07-26,2019,"Cagliari Calcio","Udinese Calcio","0-1",0,1,1
2020-07-26,2019,"AS Roma","ACF Fiorentina","2-1",2,1,1
2020-07-26,2019,"SPAL 1907 Ferrara","Torino FC","1-1",1,1,1
2020-07-26,2019,"Hellas Verona","Lazio Roma","1-5",1,5,1
2020-07-26,2019,"Juventus","Sampdoria","2-0",2,0,1
2020-07-28,2019,"Parma FC","Atalanta","1-2",1,2,1
2020-07-28,2019,"Inter","SSC Napoli","2-0",2,0,1
2020-07-29,2019,"Lazio Roma","Brescia Calcio","2-0",2,0,1
2020-07-29,2019,"Sampdoria","AC Milan","1-4",1,4,1
2020-07-29,2019,"Sassuolo Calcio","Genoa CFC","5-0",5,0,1
2020-07-29,2019,"Udinese Calcio","US Lecce","1-2",1,2,1
2020-07-29,2019,"Hellas Verona","SPAL 1907 Ferrara","3-0",3,0,1
2020-07-29,2019,"Cagliari Calcio","Juventus","2-0",2,0,1
2020-07-29,2019,"ACF Fiorentina","Bologna FC","4-0",4,0,1
2020-07-29,2019,"Torino FC","AS Roma","2-3",2,3,1
2020-08-01,2019,"Brescia Calcio","Sampdoria","1-1",1,1,1
2020-08-01,2019,"Atalanta","Inter","0-2",0,2,1
2020-08-01,2019,"Juventus","AS Roma","1-3",1,3,1
2020-08-01,2019,"AC Milan","Cagliari Calcio","3-0",3,0,1
2020-08-01,2019,"SSC Napoli","Lazio Roma","3-1",3,1,1
2020-08-02,2019,"SPAL 1907 Ferrara","ACF Fiorentina","1-3",1,3,1
2020-08-02,2019,"Bologna FC","Torino FC","1-1",1,1,1
2020-08-02,2019,"Genoa CFC","Hellas Verona","3-0",3,0,1
2020-08-02,2019,"US Lecce","Parma FC","3-4",3,4,1
2020-08-02,2019,"Sassuolo Calcio","Udinese Calcio","0-1",0,1,1
