"Date","Season","home","visitor","FT","hgoal","vgoal","tier","division"
2019-11-30,2019,"SC Paderborn 07","RasenBallsport Leipzig","2-3",2,3,1,"1"
2019-11-30,2019,"Bayern Munchen","Bayer Leverkusen","1-2",1,2,1,"1"
2019-12-01,2019,"Bor. Monchengladbach","SC Freiburg","4-2",4,2,1,"1"
2019-12-01,2019,"VfL Wolfsburg","Werder Bremen","2-3",2,3,1,"1"
2019-12-02,2019,"1. FSV Mainz 05","Eintracht Frankfurt","2-1",2,1,1,"1"
2019-12-06,2019,"Eintracht Frankfurt","Hertha BSC","2-2",2,2,1,"1"
2019-12-07,2019,"FC Augsburg","1. FSV Mainz 05","2-1",2,1,1,"1"
2019-12-07,2019,"Borussia Dortmund","Fortuna Dusseldorf","5-0",5,0,1,"1"
2019-12-07,2019,"SC Freiburg","VfL Wolfsburg","1-0",1,0,1,"1"
2019-12-07,2019,"Bor. Monchengladbach","Bayern Munchen","2-1",2,1,1,"1"
2019-12-07,2019,"RasenBallsport Leipzig","1899 Hoffenheim","3-1",3,1,1,"1"
2019-12-07,2019,"Bayer Leverkusen","FC Schalke 04","2-1",2,1,1,"1"
2019-12-08,2019,"1. FC Union Berlin","1. FC Koln","2-0",2,0,1,"1"
2019-12-08,2019,"Werder Bremen","SC Paderborn 07","0-1",0,1,1,"1"
2019-12-13,2019,"1899 Hoffenheim","FC Augsburg","2-4",2,4,1,"1"
2019-12-14,2019,"Bayern Munchen","Werder Bremen","6-1",6,1,1,"1"
2019-12-14,2019,"1. FC Koln","Bayer Leverkusen","2-0",2,0,1,"1"
2019-12-14,2019,"Hertha BSC","SC Freiburg","1-0",1,0,1,"1"
2019-12-14,2019,"1. FSV Mainz 05","Borussia Dortmund","0-4",0,4,1,"1"
2019-12-14,2019,"SC Paderborn 07","1. FC Union Berlin","1-1",1,1,1,"1"
2019-12-14,2019,"Fortuna Dusseldorf","RasenBallsport Leipzig","0-3",0,3,1,"1"
2019-12-15,2019,"VfL Wolfsburg","Bor. Monchengladbach","2-1",2,1,1,"1"
2019-12-15,2019,"FC Schalke 04","Eintracht Frankfurt","1-0",1,0,1,"1"
2019-12-17,2019,"Werder Bremen","1. FSV Mainz 05","0-5",0,5,1,"1"
2019-12-17,2019,"FC Augsburg","Fortuna Dusseldorf","3-0",3,0,1,"1"
2019-12-17,2019,"Borussia Dortmund","RasenBallsport Leipzig","3-3",3,3,1,"1"
2019-12-17,2019,"1. FC Union Berlin","1899 Hoffenheim","0-2",0,2,1,"1"
2019-12-18,2019,"Bayer Leverkusen","Hertha BSC","0-1",0,1,1,"1"
2019-12-18,2019,"Eintracht Frankfurt","1. FC Koln","2-4",2,4,1,"1"
2019-12-18,2019,"SC Freiburg","Bayern Munchen","1-3",1,3,1,"1"
2019-12-18,2019,"Bor. Monchengladbach","SC Paderborn 07","2-0",2,0,1,"1"
2019-12-18,2019,"VfL Wolfsburg","FC Schalke 04","1-1",1,1,1,"1"
2019-12-20,2019,"1899 Hoffenheim","Borussia Dortmund","2-1",2,1,1,"1"
2019-12-21,2019,"Bayern Munchen","VfL Wolfsburg","2-0",2,0,1,"1"
2019-12-21,2019,"1. FC Koln","Werder Bremen","1-0",1,0,1,"1"
2019-12-21,2019,"1. FSV Mainz 05","Bayer Leverkusen","0-1",0,1,1,"1"
2019-12-21,2019,"RasenBallsport Leipzig","FC Augsburg","3-1",3,1,1,"1"
2019-12-21,2019,"FC Schalke 04","SC Freiburg","2-2",2,2,1,"1"
2019-12-21,2019,"Hertha BSC","Bor. Monchengladbach","0-0",0,0,1,"1"
2019-12-22,2019,"Fortuna Dusseldorf","1. FC Union Berlin","2-1",2,1,1,"1"
2019-12-22,2019,"SC Paderborn 07","Eintracht Frankfurt","2-1",2,1,1,"1"
2020-01-17,2019,"FC Schalke 04","Bor. Monchengladbach","2-0",2,0,1,"1"
2020-01-18,2019,"FC Augsburg","Borussia Dortmund","3-5",3,5,1,"1"
2020-01-18,2019,"1. FC Koln","VfL Wolfsburg","3-1",3,1,1,"1"
2020-01-18,2019,"Fortuna Dusseldorf","Werder Bremen","0-1",0,1,1,"1"
2020-01-18,2019,"1899 Hoffenheim","Eintracht Frankfurt","1-2",1,2,1,"1"
2020-01-18,2019,"1. FSV Mainz 05","SC Freiburg","1-2",1,2,1,"1"
2020-01-18,2019,"RasenBallsport Leipzig","1. FC Union Berlin","3-1",3,1,1,"1"
2020-01-19,2019,"Hertha BSC","Bayern Munchen","0-4",0,4,1,"1"
2020-01-19,2019,"SC Paderborn 07","Bayer Leverkusen","1-4",1,4,1,"1"
2020-01-24,2019,"Borussia Dortmund","1. FC Koln","5-1",5,1,1,"1"
2020-01-25,2019,"Eintracht Frankfurt","RasenBallsport Leipzig","2-0",2,0,1,"1"
2020-01-25,2019,"SC Freiburg","SC Paderborn 07","0-2",0,2,1,"1"
2020-01-25,2019,"Bor. Monchengladbach","1. FSV Mainz 05","3-1",3,1,1,"1"
2020-01-25,2019,"1. FC Union Berlin","FC Augsburg","2-0",2,0,1,"1"
2020-01-25,2019,"VfL Wolfsburg","Hertha BSC","1-2",1,2,1,"1"
2020-01-25,2019,"Bayern Munchen","FC Schalke 04","5-0",5,0,1,"1"
2020-01-26,2019,"Werder Bremen","1899 Hoffenheim","0-3",0,3,1,"1"
2020-01-26,2019,"Bayer Leverkusen","Fortuna Dusseldorf","3-0",3,0,1,"1"
2020-01-31,2019,"Hertha BSC","FC Schalke 04","0-0",0,0,1,"1"
2020-02-01,2019,"FC Augsburg","Werder Bremen","2-1",2,1,1,"1"
2020-02-01,2019,"Borussia Dortmund","1. FC Union Berlin","5-0",5,0,1,"1"
2020-02-01,2019,"Fortuna Dusseldorf","Eintracht Frankfurt","1-1",1,1,1,"1"
2020-02-01,2019,"1899 Hoffenheim","Bayer Leverkusen","2-1",2,1,1,"1"
2020-02-01,2019,"1. FSV Mainz 05","Bayern Munchen","1-3",1,3,1,"1"
2020-02-01,2019,"RasenBallsport Leipzig","Bor. Monchengladbach","2-2",2,2,1,"1"
2020-02-02,2019,"1. FC Koln","SC Freiburg","4-0",4,0,1,"1"
2020-02-02,2019,"SC Paderborn 07","VfL Wolfsburg","2-4",2,4,1,"1"
2020-02-07,2019,"Eintracht Frankfurt","FC Augsburg","5-0",5,0,1,"1"
2020-02-08,2019,"SC Freiburg","1899 Hoffenheim","1-0",1,0,1,"1"
2020-02-08,2019,"Hertha BSC","1. FSV Mainz 05","1-3",1,3,1,"1"
2020-02-08,2019,"FC Schalke 04","SC Paderborn 07","1-1",1,1,1,"1"
2020-02-08,2019,"Werder Bremen","1. FC Union Berlin","0-2",0,2,1,"1"
2020-02-08,2019,"VfL Wolfsburg","Fortuna Dusseldorf","1-1",1,1,1,"1"
2020-02-08,2019,"Bayer Leverkusen","Borussia Dortmund","4-3",4,3,1,"1"
2020-02-09,2019,"Bayern Munchen","RasenBallsport Leipzig","0-0",0,0,1,"1"
2020-02-14,2019,"Borussia Dortmund","Eintracht Frankfurt","4-0",4,0,1,"1"
2020-02-15,2019,"FC Augsburg","SC Freiburg","1-1",1,1,1,"1"
2020-02-15,2019,"1899 Hoffenheim","VfL Wolfsburg","2-3",2,3,1,"1"
2020-02-15,2019,"SC Paderborn 07","Hertha BSC","1-2",1,2,1,"1"
2020-02-15,2019,"RasenBallsport Leipzig","Werder Bremen","3-0",3,0,1,"1"
2020-02-15,2019,"1. FC Union Berlin","Bayer Leverkusen","2-3",2,3,1,"1"
2020-02-15,2019,"Fortuna Dusseldorf","Bor. Monchengladbach","1-4",1,4,1,"1"
2020-02-16,2019,"1. FC Koln","Bayern Munchen","1-4",1,4,1,"1"
2020-02-16,2019,"1. FSV Mainz 05","FC Schalke 04","0-0",0,0,1,"1"
2020-02-21,2019,"Bayern Munchen","SC Paderborn 07","3-2",3,2,1,"1"
2020-02-22,2019,"SC Freiburg","Fortuna Dusseldorf","0-2",0,2,1,"1"
2020-02-22,2019,"Hertha BSC","1. FC Koln","0-5",0,5,1,"1"
2020-02-22,2019,"Bor. Monchengladbach","1899 Hoffenheim","1-1",1,1,1,"1"
2020-02-22,2019,"Werder Bremen","Borussia Dortmund","0-2",0,2,1,"1"
2020-02-22,2019,"FC Schalke 04","RasenBallsport Leipzig","0-5",0,5,1,"1"
2020-02-23,2019,"Bayer Leverkusen","FC Augsburg","2-0",2,0,1,"1"
2020-02-23,2019,"VfL Wolfsburg","1. FSV Mainz 05","4-0",4,0,1,"1"
2020-02-24,2019,"Eintracht Frankfurt","1. FC Union Berlin","1-2",1,2,1,"1"
2020-02-28,2019,"Fortuna Dusseldorf","Hertha BSC","3-3",3,3,1,"1"
2020-02-29,2019,"FC Augsburg","Bor. Monchengladbach","2-3",2,3,1,"1"
2020-02-29,2019,"Borussia Dortmund","SC Freiburg","1-0",1,0,1,"1"
2020-02-29,2019,"1899 Hoffenheim","Bayern Munchen","0-6",0,6,1,"1"
2020-02-29,2019,"1. FSV Mainz 05","SC Paderborn 07","2-0",2,0,1,"1"
2020-02-29,2019,"1. FC Koln","FC Schalke 04","3-0",3,0,1,"1"
2020-03-01,2019,"1. FC Union Berlin","VfL Wolfsburg","2-2",2,2,1,"1"
2020-03-01,2019,"RasenBallsport Leipzig","Bayer Leverkusen","1-1",1,1,1,"1"
2020-03-06,2019,"SC Paderborn 07","1. FC Koln","1-2",1,2,1,"1"
2020-03-07,2019,"SC Freiburg","1. FC Union Berlin","3-1",3,1,1,"1"
2020-03-07,2019,"Hertha BSC","Werder Bremen","2-2",2,2,1,"1"
2020-03-07,2019,"Bayer Leverkusen","Eintracht Frankfurt","4-0",4,0,1,"1"
2020-03-07,2019,"FC Schalke 04","1899 Hoffenheim","1-1",1,1,1,"1"
2020-03-07,2019,"VfL Wolfsburg","RasenBallsport Leipzig","0-0",0,0,1,"1"
2020-03-07,2019,"Bor. Monchengladbach","Borussia Dortmund","1-2",1,2,1,"1"
2020-03-08,2019,"Bayern Munchen","FC Augsburg","2-0",2,0,1,"1"
2020-03-08,2019,"1. FSV Mainz 05","Fortuna Dusseldorf","1-1",1,1,1,"1"
2020-03-11,2019,"Bor. Monchengladbach","1. FC Koln","2-1",2,1,1,"1"
2020-05-16,2019,"FC Augsburg","VfL Wolfsburg","1-2",1,2,1,"1"
2020-05-16,2019,"Borussia Dortmund","FC Schalke 04","4-0",4,0,1,"1"
2020-05-16,2019,"Fortuna Dusseldorf","SC Paderborn 07","0-0",0,0,1,"1"
2020-05-16,2019,"1899 Hoffenheim","Hertha BSC","0-3",0,3,1,"1"
2020-05-16,2019,"RasenBallsport Leipzig","SC Freiburg","1-1",1,1,1,"1"
2020-05-16,2019,"Eintracht Frankfurt","Bor. Monchengladbach","1-3",1,3,1,"1"
2020-05-17,2019,"1. FC Koln","1. FSV Mainz 05","2-2",2,2,1,"1"
2020-05-17,2019,"1. FC Union Berlin","Bayern Munchen","0-2",0,2,1,"1"
2020-05-18,2019,"Werder Bremen","Bayer Leverkusen","1-4",1,4,1,"1"
2020-05-22,2019,"Hertha BSC","1. FC Union Berlin","4-0",4,0,1,"1"
2020-05-23,2019,"SC Freiburg","Werder Bremen","0-1",0,1,1,"1"
2020-05-23,2019,"Bor. Monchengladbach","Bayer Leverkusen","1-3",1,3,1,"1"
2020-05-23,2019,"SC Paderborn 07","1899 Hoffenheim","1-1",1,1,1,"1"
2020-05-23,2019,"VfL Wolfsburg","Borussia Dortmund","0-2",0,2,1,"1"
2020-05-23,2019,"Bayern Munchen","Eintracht Frankfurt","5-2",5,2,1,"1"
2020-05-24,2019,"FC Schalke 04","FC Augsburg","0-3",0,3,1,"1"
2020-05-24,2019,"1. FSV Mainz 05","RasenBallsport Leipzig","0-5",0,5,1,"1"
2020-05-24,2019,"1. FC Koln","Fortuna Dusseldorf","2-2",2,2,1,"1"
2020-05-26,2019,"Borussia Dortmund","Bayern Munchen","0-1",0,1,1,"1"
2020-05-26,2019,"Eintracht Frankfurt","SC Freiburg","3-3",3,3,1,"1"
2020-05-26,2019,"Bayer Leverkusen","VfL Wolfsburg","1-4",1,4,1,"1"
2020-05-26,2019,"Werder Bremen","Bor. Monchengladbach","0-0",0,0,1,"1"
2020-05-27,2019,"RasenBallsport Leipzig","Hertha BSC","2-2",2,2,1,"1"
2020-05-27,2019,"FC Augsburg","SC Paderborn 07","0-0",0,0,1,"1"
2020-05-27,2019,"Fortuna Dusseldorf","FC Schalke 04","2-1",2,1,1,"1"
2020-05-27,2019,"1899 Hoffenheim","1. FC Koln","3-1",3,1,1,"1"
2020-05-27,2019,"1. FC Union Berlin","1. FSV Mainz 05","1-1",1,1,1,"1"
2020-05-29,2019,"SC Freiburg","Bayer Leverkusen","0-1",0,1,1,"1"
2020-05-30,2019,"Hertha BSC","FC Augsburg","2-0",2,0,1,"1"
2020-05-30,2019,"1. FSV Mainz 05","1899 Hoffenheim","0-1",0,1,1,"1"
2020-05-30,2019,"FC Schalke 04","Werder Bremen","0-1",0,1,1,"1"
2020-05-30,2019,"VfL Wolfsburg","Eintracht Frankfurt","1-2",1,2,1,"1"
2020-05-30,2019,"Bayern Munchen","Fortuna Dusseldorf","5-0",5,0,1,"1"
2020-05-31,2019,"Bor. Monchengladbach","1. FC Union Berlin","4-1",4,1,1,"1"
2020-05-31,2019,"SC Paderborn 07","Borussia Dortmund","1-6",1,6,1,"1"
2020-06-01,2019,"1. FC Koln","RasenBallsport Leipzig","2-4",2,4,1,"1"
2020-06-03,2019,"Werder Bremen","Eintracht Frankfurt","0-3",0,3,1,"1"
2020-06-05,2019,"SC Freiburg","Bor. Monchengladbach","1-0",1,0,1,"1"
2020-06-06,2019,"Eintracht Frankfurt","1. FSV Mainz 05","0-2",0,2,1,"1"
2020-06-06,2019,"Fortuna Dusseldorf","1899 Hoffenheim","2-2",2,2,1,"1"
2020-06-06,2019,"Bayer Leverkusen","Bayern Munchen","2-4",2,4,1,"1"
2020-06-06,2019,"RasenBallsport Leipzig","SC Paderborn 07","1-1",1,1,1,"1"
2020-06-06,2019,"Borussia Dortmund","Hertha BSC","1-0",1,0,1,"1"
2020-06-07,2019,"Werder Bremen","VfL Wolfsburg","0-1",0,1,1,"1"
2020-06-07,2019,"1. FC Union Berlin","FC Schalke 04","1-1",1,1,1,"1"
2020-06-07,2019,"FC Augsburg","1. FC Koln","1-1",1,1,1,"1"
2020-06-12,2019,"1899 Hoffenheim","RasenBallsport Leipzig","0-2",0,2,1,"1"
2020-06-13,2019,"1. FC Koln","1. FC Union Berlin","1-2",1,2,1,"1"
2020-06-13,2019,"Fortuna Dusseldorf","Borussia Dortmund","0-1",0,1,1,"1"
2020-06-13,2019,"Hertha BSC","Eintracht Frankfurt","1-4",1,4,1,"1"
2020-06-13,2019,"SC Paderborn 07","Werder Bremen","1-5",1,5,1,"1"
2020-06-13,2019,"VfL Wolfsburg","SC Freiburg","2-2",2,2,1,"1"
2020-06-13,2019,"Bayern Munchen","Bor. Monchengladbach","2-1",2,1,1,"1"
2020-06-14,2019,"1. FSV Mainz 05","FC Augsburg","0-1",0,1,1,"1"
2020-06-14,2019,"FC Schalke 04","Bayer Leverkusen","1-1",1,1,1,"1"
2020-06-16,2019,"Bor. Monchengladbach","VfL Wolfsburg","3-0",3,0,1,"1"
2020-06-16,2019,"SC Freiburg","Hertha BSC","2-1",2,1,1,"1"
2020-06-16,2019,"1. FC Union Berlin","SC Paderborn 07","1-0",1,0,1,"1"
2020-06-16,2019,"Werder Bremen","Bayern Munchen","0-1",0,1,1,"1"
2020-06-17,2019,"Eintracht Frankfurt","FC Schalke 04","2-1",2,1,1,"1"
2020-06-17,2019,"FC Augsburg","1899 Hoffenheim","1-3",1,3,1,"1"
2020-06-17,2019,"Borussia Dortmund","1. FSV Mainz 05","0-2",0,2,1,"1"
2020-06-17,2019,"Bayer Leverkusen","1. FC Koln","3-1",3,1,1,"1"
2020-06-17,2019,"RasenBallsport Leipzig","Fortuna Dusseldorf","2-2",2,2,1,"1"
2020-06-20,2019,"Bayern Munchen","SC Freiburg","3-1",3,1,1,"1"
2020-06-20,2019,"1. FC Koln","Eintracht Frankfurt","1-1",1,1,1,"1"
2020-06-20,2019,"Fortuna Dusseldorf","FC Augsburg","1-1",1,1,1,"1"
2020-06-20,2019,"Hertha BSC","Bayer Leverkusen","2-0",2,0,1,"1"
2020-06-20,2019,"1899 Hoffenheim","1. FC Union Berlin","4-0",4,0,1,"1"
2020-06-20,2019,"1. FSV Mainz 05","Werder Bremen","3-1",3,1,1,"1"
2020-06-20,2019,"SC Paderborn 07","Bor. Monchengladbach","1-3",1,3,1,"1"
2020-06-20,2019,"RasenBallsport Leipzig","Borussia Dortmund","0-2",0,2,1,"1"
2020-06-20,2019,"FC Schalke 04","VfL Wolfsburg","1-4",1,4,1,"1"
2020-06-27,2019,"FC Augsburg","RasenBallsport Leipzig","1-2",1,2,1,"1"
2020-06-27,2019,"Borussia Dortmund","1899 Hoffenheim","0-4",0,4,1,"1"
2020-06-27,2019,"Eintracht Frankfurt","SC Paderborn 07","3-2",3,2,1,"1"
2020-06-27,2019,"SC Freiburg","FC Schalke 04","4-0",4,0,1,"1"
2020-06-27,2019,"Bayer Leverkusen","1. FSV Mainz 05","1-0",1,0,1,"1"
2020-06-27,2019,"Bor. Monchengladbach","Hertha BSC","2-1",2,1,1,"1"
2020-06-27,2019,"1. FC Union Berlin","Fortuna Dusseldorf","3-0",3,0,1,"1"
2020-06-27,2019,"Werder Bremen","1. FC Koln","6-1",6,1,1,"1"
2020-06-27,2019,"VfL Wolfsburg","Bayern Munchen","0-4",0,4,1,"1"
